Id,SalePrice
1753,150778.33541233628
1754,193749.6915678382
1755,166943.69606730161
1756,126181.01449021236
1757,120483.53900514051
1758,143643.7807921734
1759,159259.06541309765
1760,164080.12541854387
1761,145398.72555785283
1762,180529.1689899382
1763,178116.0268941419
1764,114202.08425694965
1765,170143.96022125724
1766,185426.018621176
1767,221398.63398747912
1768,142263.43823124538
1769,170748.50989270033
1770,148655.2444377186
1771,121235.71410921139
1772,132050.27612579401
1773,124359.55249581738
1774,143063.1217306745
1775,140024.16601432144
1776,124986.52902034066
1777,106979.32319510085
1778,136464.76262193194
1779,120028.77697409295
1780,178257.9794772405
1781,127098.45609563396
1782,88835.06484516845
1783,147424.66407370984
1784,109915.69486283619
1785,122678.5421339581
1786,132567.82362264342
1787,162810.81523239752
1788,59846.43153038534
1789,96221.07582992154
1790,81893.46895451409
1791,183507.91251556927
1792,163550.4422119181
1793,127572.66839522216
1794,146306.85752755828
1795,135453.70390076638
1796,126860.88481307334
1797,114652.11735969775
1798,120197.82149939155
1799,112771.37142398664
1800,129775.33443903609
1801,128486.9869057056
1802,128357.44952663218
1803,145501.57960842908
1804,137329.49158971143
1805,132357.27610204314
1806,123804.3954421689
1807,129223.5826403761
1808,120171.97076218908
1809,120993.62113208031
1810,141435.61785599057
1811,97809.4554801272
1812,94873.82384385286
1813,122783.15085045226
1814,93374.67755880934
1815,56728.81010268884
1816,96658.41188397401
1817,108918.71731761927
1818,147507.97450442938
1819,128300.70135000632
1820,55157.1519683713
1821,111909.60950162873
1822,150671.4788561289
1823,44665.931716233834
1824,125877.53951117917
1825,137117.74390798475
1826,107013.37172920421
1827,100002.00061742419
1828,133415.05971180505
1829,116923.7596901483
1830,143444.63285113362
1831,139390.32783876962
1832,91735.15484483402
1833,137854.929252932
1834,122084.87378344397
1835,125825.50464132994
1836,124530.47327841997
1837,81322.54737605788
1838,126775.78418303849
1839,97626.77301558234
1840,155042.31129419655
1841,138484.17113068665
1842,88275.3204287866
1843,127968.58666707008
1844,141172.85794831655
1845,139424.37017145808
1846,155692.25978934043
1847,160778.15863415235
1848,61504.157114425754
1849,110743.0191583881
1850,117001.75910194364
1851,154070.95963896194
1852,121889.96996662788
1853,128271.78943397783
1854,168209.69028899595
1855,143447.86031566895
1856,225870.80625646992
1857,146023.09772608776
1858,135826.65547205496
1859,116664.5728155113
1860,145537.71211787444
1861,116049.45744679848
1862,301925.64363257855
1863,285532.7208850435
1864,285602.4740131372
1865,344607.31466005434
1866,333053.6917970503
1867,225280.27121912353
1868,289987.36102653184
1869,200782.76109927896
1870,221804.65657983202
1871,248493.14338005433
1872,172339.68534136273
1873,241477.14426681693
1874,148273.47398241423
1875,199086.75754766865
1876,199342.57361967242
1877,210137.82472077193
1878,208814.1329885485
1879,129277.40507685265
1880,131382.52143835658
1881,241971.92767794387
1882,245588.75229726988
1883,186423.08603524533
1884,206002.22998603576
1885,238425.2589277714
1886,290812.835796193
1887,210842.82396564996
1888,264716.2565306108
1889,168098.42018448957
1890,120108.68865424079
1891,133132.7628619412
1892,96921.72261905756
1893,127506.98845170064
1894,130956.52162428743
1895,134320.3932398733
1896,126931.0627530809
1897,115454.79062318952
1898,113242.29435757095
1899,151608.23415658704
1900,149380.50539724526
1901,169034.57649101157
1902,156579.78307394517
1903,214712.78034977437
1904,140953.22141067666
1905,199301.62022534202
1906,156683.96889045474
1907,206032.759475794
1908,110797.7171364843
1909,129519.02057582868
1910,118072.1870430343
1911,215913.22857004803
1912,321739.46698352165
1913,141856.7637501556
1914,63140.31993923652
1915,312995.012333714
1916,65347.54121332307
1917,243255.0726393504
1918,140807.88603430917
1919,175280.4467482947
1920,154885.58495603892
1921,399340.4979820626
1922,309685.7188687701
1923,224107.7119551059
1924,227390.57332009423
1925,192830.8075066537
1926,389690.06077677076
1927,132443.01267777735
1928,156917.97029265223
1929,124958.44858625415
1930,130547.53068280601
1931,143731.03164106034
1932,140023.79645030157
1933,188219.30891434467
1934,182091.18243983368
1935,173184.84406608905
1936,197392.53708353432
1937,183323.2145903034
1938,173718.59667508208
1939,239540.61232521228
1940,188279.66570575666
1941,170280.78347356734
1942,184802.67109809315
1943,212192.54066265715
1944,370989.02358415053
1945,394870.04611236474
1946,164418.84107278247
1947,321982.7326628525
1948,177945.98788881762
1949,255948.8266662416
1950,188119.41771325798
1951,248624.67557570917
1952,208526.07085524968
1953,166664.733936447
1954,181503.41629908344
1955,134369.31275078905
1956,314956.6787955602
1957,155993.8759100064
1958,303244.29853627004
1959,144036.41817017665
1960,114487.68413984794
1961,121413.8196393936
1962,99633.46617307448
1963,108188.3448308503
1964,106796.41565630873
1965,140461.46390341318
1966,137190.6480400081
1967,284461.27303624526
1968,434771.02520013053
1969,388315.82444978016
1970,429271.0165503373
1971,483167.390449853
1972,378797.62781308236
1973,263091.52923277736
1974,332373.9096250358
1975,562692.1822459095
1976,263215.6289347403
1977,349155.1341270115
1978,363050.5459837387
1979,331626.4679244423
1980,206957.31433119383
1981,345560.5749132017
1982,217303.40472157358
1983,203380.09135585712
1984,167483.58729076252
1985,225964.04762492338
1986,210485.93102297667
1987,181349.47720231456
1988,176321.45435258493
1989,194549.00462708282
1990,212231.57850047422
1991,231024.8643158668
1992,219736.07472983815
1993,167735.5430772586
1994,236778.2873338313
1995,186245.26883691855
1996,239958.81972623407
1997,312602.3831276753
1998,322698.5590223582
1999,269209.87027882243
2000,312286.49684450426
2001,270024.50740407204
2002,241457.9968893313
2003,258924.58483653056
2004,278559.7695915504
2005,219021.11927464968
2006,223724.7196003207
2007,251015.27176620724
2008,217156.06016382182
2009,199570.43470401326
2010,194813.47114875092
2011,141387.20121217123
2012,172597.2808577764
2013,178086.92762918613
2014,186605.79346501673
2015,205789.08106932402
2016,192739.7694049401
2017,198074.9874574259
2018,120926.63875053494
2019,134236.60409052743
2020,105772.15148270669
2021,101812.63738546446
2022,185769.48363121
2023,145136.60695616493
2024,265132.561665407
2025,356541.4127265648
2026,177143.870776033
2027,161318.11265003175
2028,149097.80247118312
2029,167779.42486817657
2030,274840.7522514128
2031,237364.81787132748
2032,248844.47096326263
2033,256342.68689001942
2034,170356.2837421051
2035,220424.15221737372
2036,195828.1187026466
2037,202871.55705469422
2038,314363.0304792105
2039,224539.5581025175
2040,289025.2474296775
2041,282664.3070320093
2042,206476.38432226388
2043,178580.43108176568
2044,177853.04994110882
2045,212161.818015153
2046,146066.66309731847
2047,147209.68877022818
2048,141176.578896601
2049,143691.0300443656
2050,174825.24281005864
2051,106308.22587809668
2052,124740.2367661023
2053,148873.77029572378
2054,95057.25563181356
2055,152210.9900513093
2056,138539.869056033
2057,115146.15504224745
2058,221482.35515715746
2059,134841.04630720682
2060,175633.3316135038
2061,173082.09742359564
2062,129279.39189908275
2063,118130.23920809648
2064,139827.300805084
2065,117949.59489727061
2066,162089.47269802468
2067,115237.08069659733
2068,146355.1041423626
2069,88325.45203623296
2070,114094.94931023008
2071,98797.93341761721
2072,142741.9303297046
2073,131983.98924512704
2074,190267.23182984447
2075,152665.96936951412
2076,115838.39743478668
2077,153040.43023960415
2078,124539.53496403733
2079,132635.89932537236
2080,117868.35458138755
2081,126899.53081824335
2082,117656.54244219017
2083,143429.86978975445
2084,110500.36187278104
2085,119051.94214921152
2086,114714.394354273
2087,124534.14056928347
2088,97246.58489243132
2089,79656.12726793466
2090,126314.008253172
2091,110003.89388252421
2092,121855.59673201942
2093,115179.7418564425
2094,106101.38155412945
2095,150229.6419467306
2096,80514.61644287457
2097,95455.42306243572
2098,147566.76983025705
2099,56895.45949019922
2100,83717.15664780766
2101,113844.99884546615
2102,124660.72067896363
2103,108846.74256980968
2104,140546.992978294
2105,124835.18103876426
2106,77122.48508016943
2107,200446.7416785506
2108,115496.82868502868
2109,112743.2736333701
2110,129456.79765005427
2111,136062.87277102907
2112,140437.15390767824
2113,124760.57304001966
2114,119406.75766906471
2115,166949.39971863077
2116,113738.21984798407
2117,153638.80147982924
2118,126633.9068486623
2119,114444.36467262474
2120,116647.081123001
2121,90534.92993474426
2122,118552.19369741822
2123,82854.39253935145
2124,154514.11472366194
2125,127710.02805093298
2126,153611.8946015259
2127,157415.45042874446
2128,123375.22933300496
2129,92105.51346885259
2130,138642.34268477737
2131,136293.85409810173
2132,112205.73462130492
2133,121630.33900545884
2134,121493.19623209188
2135,91972.59601879928
2136,77583.47570775443
2137,109544.92962313263
2138,132791.57437129394
2139,149985.79467343938
2140,140772.25972798056
2141,155112.6859740706
2142,127696.14367809067
2143,147181.01239352432
2144,123873.97784199312
2145,137285.7382904319
2146,165762.79621741018
2147,137949.1997939239
2148,133461.18914167007
2149,147567.54198309995
2150,228386.22802655824
2151,115583.8725184187
2152,178173.80733294162
2153,162384.3173087189
2154,104131.94139784259
2155,139126.44082146912
2156,263245.329247978
2157,231616.27424100813
2158,238970.0917001437
2159,204960.6954935771
2160,180541.43238902162
2161,238734.17502256404
2162,409612.2178298212
2163,352658.20731410326
2164,242034.33824553379
2165,200854.50609850473
2166,155219.27812815693
2167,219427.91431393227
2168,198007.37993792706
2169,199037.07006326708
2170,220711.23963734854
2171,158310.42128046814
2172,130522.81680450811
2173,161794.39941382257
2174,227208.25485918034
2175,290907.9787573139
2176,316489.80019175634
2177,238372.4599016097
2178,211409.13558786814
2179,138857.10490588256
2180,218302.76658156564
2181,195896.42425746407
2182,224889.90616390482
2183,191887.8828980957
2184,121528.83508356707
2185,130157.14967892501
2186,147809.13061686643
2187,153411.37970791853
2188,155651.26468928304
2189,287369.6759834942
2190,80353.64511549783
2191,77572.29436201153
2192,90756.97492358978
2193,112745.77365621604
2194,104840.75287137706
2195,110066.66302439549
2196,99711.13479812138
2197,117850.85141292444
2198,149222.41117215273
2199,179694.71311352937
2200,154779.27791006543
2201,143540.95607482316
2202,213121.52302978793
2203,140137.05221369676
2204,180003.4783240307
2205,122825.3733043144
2206,142073.12446523036
2207,212015.58389032906
2208,256459.06941221977
2209,248223.08619341167
2210,120884.87774525119
2211,110466.87530838102
2212,118838.38303821797
2213,101290.20025690546
2214,134022.96105728118
2215,101004.21089308156
2216,145800.60122001794
2217,67018.36920021553
2218,77928.49556810653
2219,73658.04589131495
2220,71997.33821827383
2221,316279.2978179559
2222,285663.5496512705
2223,291454.4165628161
2224,208792.83522761503
2225,121833.74488580495
2226,188324.58097971912
2227,194347.8988299211
2228,260562.96095311528
2229,251040.15394706652
2230,151489.62855037214
2231,212094.7411098899
2232,184129.3796146685
2233,175918.75195644848
2234,239618.36482044385
2235,221868.9351250632
2236,259602.55322736604
2237,321311.6237338529
2238,194538.92825914844
2239,105962.49688967482
2240,156486.64189318445
2241,154618.36439606978
2242,124462.30707299417
2243,128514.08109081183
2244,106126.92462090381
2245,103536.01566002247
2246,141014.88427478386
2247,112550.10337105792
2248,122599.41365505091
2249,120671.16183207017
2250,129149.78181850688
2251,130298.4098197864
2252,181350.28770827173
2253,151277.67128603067
2254,176938.92058997476
2255,186169.0610611509
2256,174631.55369843045
2257,206476.29445290225
2258,159778.81531824125
2259,177492.65729754244
2260,154607.3265058962
2261,189131.8929346787
2262,208089.52284663141
2263,379975.6419956816
2264,519902.52175443893
2265,172034.89037834993
2266,301787.6443898992
2267,380889.78567140066
2268,426389.13017855876
2269,148715.08161645685
2270,198240.7088720936
2271,214592.16360426683
2272,194442.76152673198
2273,163675.83183106172
2274,181975.7979965701
2275,164227.80597968076
2276,192526.08915979136
2277,185182.84854309287
2278,144429.43843458462
2279,127583.67186075723
2280,117911.78886473287
2281,170614.55038027972
2282,188363.48642877818
2283,108444.72730504439
2284,112241.55042508629
2285,138802.6240099003
2286,123476.2694601636
2287,366762.09627377876
2288,273552.6765239916
2289,377069.0515260273
2290,471779.05463891494
2291,326189.11256636516
2292,457117.4647306962
2293,500343.26162009896
2294,423918.34427078854
2295,488818.01538005023
2296,287362.89245265076
2297,341116.4308326228
2298,343301.9796903708
2299,372951.1199813579
2300,332008.3931293094
2301,301319.1466836556
2302,245842.16801653814
2303,240305.37774585278
2304,247595.04579491436
2305,192433.99759985929
2306,189052.11920779085
2307,197805.82573598216
2308,226587.16665619408
2309,282131.4051362541
2310,209290.6925664033
2311,198467.70725713103
2312,176407.15751676052
2313,171426.4722869194
2314,177581.39187243694
2315,177762.87066976688
2316,191763.22944438047
2317,187196.9407374018
2318,179716.5285218954
2319,184752.7583139855
2320,181205.64394796125
2321,231683.03338969834
2322,175300.44409093657
2323,192997.55668758578
2324,179742.83585946268
2325,214653.46734837245
2326,171355.4062327883
2327,204151.29948364882
2328,226247.5623610921
2329,192284.19059230786
2330,182018.372395537
2331,349666.1376579491
2332,400694.06367036054
2333,313160.59658311045
2334,252851.50413228245
2335,273987.4331539606
2336,311834.4961067
2337,198473.22295842625
2338,266533.46112565574
2339,220772.50037980397
2340,403301.02766644815
2341,216490.40013681067
2342,229803.69434470392
2343,225323.38448589435
2344,216292.17295072676
2345,233434.5510484862
2346,210460.63676021894
2347,199730.9695591352
2348,241699.19283593295
2349,178348.46462731727
2350,309302.34509064833
2351,259960.8658211047
2352,257402.37271252117
2353,243917.5993382055
2354,139511.99297749597
2355,143793.05989341295
2356,154220.06832391417
2357,190501.50831847606
2358,199875.45575489843
2359,132686.19964793592
2360,114313.17576384282
2361,144208.69078761633
2362,273964.49122212344
2363,141174.38014241093
2364,155569.01759720623
2365,218013.1293407282
2366,192853.69572629174
2367,223303.29650455274
2368,215055.22698420356
2369,219831.29734945926
2370,165518.6871732501
2371,164545.17287585852
2372,195283.93647965856
2373,288992.06421835715
2374,324845.3246197435
2375,248663.26246084095
2376,287748.74491218035
2377,355032.22872002906
2378,145610.654293488
2379,201104.91572290834
2380,148782.44672441218
2381,170334.28246229453
2382,205633.5593098811
2383,208980.67307671637
2384,250785.25103296852
2385,157564.4429096873
2386,133064.48572828344
2387,134639.12784406586
2388,101597.76187919006
2389,116841.25540479651
2390,147219.48779796937
2391,143286.0396494529
2392,113371.6390130546
2393,165075.0259632963
2394,145781.05641234273
2395,216022.30538643416
2396,142935.55413598227
2397,224133.81932304372
2398,131836.11519998815
2399,63190.29293478408
2400,68990.22228775936
2401,118964.35395395332
2402,137315.33981713298
2403,144260.05553977072
2404,151006.76750086833
2405,161452.84457891283
2406,140536.1959145215
2407,124909.57527502337
2408,147720.5937067674
2409,120373.06239416193
2410,164904.9939295809
2411,114578.66267285722
2412,156062.67875612038
2413,129120.22752514058
2414,151337.05387003373
2415,132243.35592922222
2416,126052.79823430005
2417,132164.88335472715
2418,128566.51091455843
2419,126970.36401728881
2420,121149.9232840546
2421,146132.74713135153
2422,109033.54476250373
2423,119055.15871464391
2424,155657.65998769994
2425,207762.86203056847
2426,131617.83941172538
2427,133299.96144076303
2428,177474.09932638914
2429,112556.4570749712
2430,133693.2779521689
2431,106716.44432950225
2432,145991.94883335358
2433,143883.18724354473
2434,136768.96677190354
2435,149556.88752472034
2436,107693.57418112349
2437,106501.11189525753
2438,122195.19551983969
2439,103249.03778241496
2440,124523.68622028055
2441,87858.12988931456
2442,97889.90786240232
2443,119164.57430998146
2444,130423.81836350015
2445,88962.44895206505
2446,133167.4377652935
2447,177191.07587324685
2448,127022.00118022924
2449,113433.65304927072
2450,147252.97468649645
2451,123451.42789807085
2452,189718.31243029798
2453,94982.71814465965
2454,123047.60486993083
2455,118986.10138506553
2456,136769.27529926985
2457,134898.0343777059
2458,128617.40386960837
2459,110133.08312728608
2460,138083.28483775377
2461,122386.0717017522
2462,139251.35134140053
2463,124053.65550568583
2464,174718.03840366073
2465,142492.37440032675
2466,116696.88624496246
2467,128708.53604139606
2468,82516.88743383938
2469,80910.97652080456
2470,189620.5219321064
2471,202636.25877454353
2472,161234.24918290655
2473,113325.30773724677
2474,95632.80753526294
2475,212737.10032573546
2476,115964.0577904418
2477,128028.95296053165
2478,154055.04415339106
2479,104751.87009825988
2480,150587.7541063316
2481,122913.46544374154
2482,126797.51093741854
2483,110668.24385978901
2484,122023.49822411058
2485,123940.2165010107
2486,153111.3665517459
2487,170566.0163729493
2488,160852.87827232364
2489,154009.4110793494
2490,146311.01146267765
2491,94218.333232812
2492,191295.65848608705
2493,151646.91670770038
2494,148249.92665859679
2495,87631.69257330331
2496,235498.0749593296
2497,153163.93321143798
2498,109461.34826333249
2499,85800.78635024627
2500,124960.22934315089
2501,138895.20927469633
2502,150014.84183660476
2503,94982.78229005543
2504,187844.58567441572
2505,226232.90560171203
2506,250819.38242342893
2507,291737.2256386743
2508,251622.98239005124
2509,219732.85921367712
2510,217845.31916440336
2511,174199.5209897005
2512,210250.62735960697
2513,227001.73305095642
2514,247718.672495506
2515,149368.73582823685
2516,177306.67866841968
2517,147026.33409375092
2518,153990.81611247893
2519,235280.61868207113
2520,216573.32012509537
2521,186820.8169342148
2522,226658.8140781951
2523,118293.61228791671
2524,135143.10104872382
2525,146085.38384796225
2526,136184.7279052624
2527,115761.59291128295
2528,124940.9928070395
2529,135610.34672333588
2530,120490.58402375864
2531,258063.588740632
2532,227310.719378254
2533,194259.73144845842
2534,229246.9170679727
2535,300342.0906179706
2536,230982.45812829808
2537,240709.9202768416
2538,182593.42180544196
2539,186268.40295599008
2540,179510.28613037168
2541,179615.55169951517
2542,164513.5056764509
2543,123088.05976357107
2544,121810.2412830631
2545,136560.51803931754
2546,125574.5412016102
2547,136075.4599376252
2548,152724.97782433682
2549,159700.3771907921
2550,1095416.3948005904
2551,140543.88663489334
2552,131008.34662089945
2553,78592.16590411401
2554,92929.42433731702
2555,118693.9181284522
2556,103089.59833117323
2557,106657.43274482043
2558,160731.67448091437
2559,136021.02529794
2560,153387.33285606667
2561,146190.26758726494
2562,137021.02035188425
2563,148246.45666610956
2564,202339.68341831653
2565,142718.32348659748
2566,159814.5497644046
2567,137946.83533682048
2568,202548.01673180723
2569,221978.30551718813
2570,117379.35131532706
2571,192898.0739391545
2572,145602.32184375243
2573,228869.38621810442
2574,288492.8268028702
2575,130105.87385504227
2576,114347.03169280602
2577,143716.63762851642
2578,82239.0360926331
2579,67151.9338409257
2580,96560.2353337681
2581,106126.61146073329
2582,106333.56859338687
2583,280282.19984001585
2584,176297.252135747
2585,188576.26315134735
2586,226842.07424623045
2587,200026.97955330805
2588,141357.27818305936
2589,148106.37641652994
2590,203219.63430632703
2591,213729.59951250066
2592,215262.1162634179
2593,250189.6012275338
2594,180308.37743013407
2595,200512.60846609133
2596,289614.0972108059
2597,186641.1428004259
2598,288390.7865320007
2599,350643.98491269205
2600,156131.53422595875
2601,148699.58353134905
2602,85462.97038270452
2603,94675.49839343317
2604,92852.4166537586
2605,81253.55277584502
2606,147482.11033332167
2607,197990.76514055737
2608,197283.5323004818
2609,171463.32302429888
2610,100260.61527327722
2611,123026.35107709662
2612,160950.89952956018
2613,130376.29752937412
2614,124168.51689966868
2615,155078.8093191106
2616,142620.69029294612
2617,185495.67321384588
2618,206970.70494146456
2619,201212.14340131223
2620,188538.66894301903
2621,173968.16048293698
2622,181960.95185618414
2623,240503.32773468076
2624,321617.94379400456
2625,297364.42531369306
2626,175059.08457077373
2627,160024.6402316072
2628,485937.9155628878
2629,519753.9976675304
2630,377310.98761586146
2631,498945.71329313284
2632,418924.23211675655
2633,311479.4315482081
2634,427091.9547349675
2635,159811.51811627272
2636,177365.56783182625
2637,181801.02210093965
2638,259852.14702443485
2639,186237.93507079242
2640,151792.6750851017
2641,104582.42026268838
2642,193135.20487857645
2643,103826.95524333215
2644,116696.22698386465
2645,111673.16825023228
2646,97854.00114190493
2647,105043.76189086748
2648,141603.89680055474
2649,149027.59299152074
2650,134434.13691049718
2651,138593.89893813716
2652,408736.0284658547
2653,248141.39435692108
2654,250225.26309023643
2655,406948.8577994483
2656,314907.5608951615
2657,357854.875585733
2658,300577.06395161554
2659,301908.51730000135
2660,365669.13284722104
2661,353142.3484844558
2662,367018.2034431351
2663,285160.02858992753
2664,271994.43757685897
2665,323308.3962270595
2666,282089.46301548375
2667,169531.6523320015
2668,177656.36663710215
2669,183711.1043258542
2670,275533.0538053359
2671,187249.224212128
2672,193471.6739460789
2673,200836.36735788637
2674,194925.56095185026
2675,173968.59444925678
2676,191734.60037194384
2677,198133.9465700153
2678,246887.12821545656
2679,269046.3065949407
2680,282260.98276269966
2681,396961.0609880823
2682,318470.63621619355
2683,529874.4209271609
2684,314001.319741675
2685,320455.4003382063
2686,252409.04808575663
2687,308915.08664345363
2688,212248.37320849425
2689,204722.89430743974
2690,446096.91166049597
2691,190419.94482290818
2692,137190.25400931668
2693,201081.8662654645
2694,141207.52499336714
2695,192901.88538744088
2696,184425.98707360332
2697,189642.03972686254
2698,196189.0311553685
2699,176250.22192601615
2700,156899.35895133845
2701,154532.22788156202
2702,115844.10431820044
2703,123878.5548999633
2704,138478.33068929162
2705,117618.6299924074
2706,112548.87821085216
2707,125270.4840842586
2708,132202.55035055318
2709,97425.74453007114
2710,125168.6167347771
2711,286515.6166604162
2712,383506.44978215784
2713,173293.99434446142
2714,151462.664642554
2715,169684.40468956542
2716,147303.1923521237
2717,192951.1220227122
2718,217589.52302854272
2719,154642.611661325
2720,169738.7246277538
2721,132805.3599825028
2722,157096.79797124915
2723,137584.52625654626
2724,127094.62620824047
2725,128621.49419314766
2726,150502.1967584448
2727,169132.86389756517
2728,181153.97132208227
2729,149856.8201181077
2730,149691.6000320682
2731,124970.87663444444
2732,133169.31209286134
2733,158219.80849724505
2734,144194.9366475474
